movieId,original_title,vote_average,tmdbId,popularity,profit_ratio
260,Star Wars,8.203,11.0,121.283,70.4907215008435
6377,Finding Nemo,7.821,12.0,109.318,10.003569425493943
356,Forrest Gump,8.474,13.0,113.816,12.31614006697927
2858,American Beauty,8.018,14.0,31.899,23.75310514979299
923,Citizen Kane,8.0,15.0,30.641,27.649429339024064
1266,Unforgiven,7.916,33.0,37.594,11.052599718569464
4235,Amores perros,7.631,55.0,35.437,10.454228272885864
3967,Billy Elliot,7.595,71.0,21.792,21.856048228790353
27822,Open Water,5.5,83.0,17.829,420.76599410773764
1198,Raiders of the Lost Ark,7.928,85.0,62.167,21.662552740969293
2115,Indiana Jones and the Temple of Doom,7.297,87.0,76.668,11.89285671811226
1088,Dirty Dancing,7.339,88.0,44.245,35.762867706188715
4085,Beverly Hills Cop,7.193,90.0,44.365,22.597175385916042
4084,Beverly Hills Cop II,6.503,96.0,37.461,10.71303661739155
2542,"Lock, Stock and Two Smoking Barrels",8.121,100.0,28.801,21.004568144764338
111,Taxi Driver,8.147,103.0,83.643,15.041905767418017
1270,Back to the Future,8.317,105.0,97.795,20.058407470610135
5051,Italiensk for begyndere,6.316,112.0,18.699,16.35085964914035
597,Pretty Woman,7.464,114.0,70.943,33.10044534996819
5952,The Lord of the Rings: The Two Towers,8.397,121.0,168.719,11.72515681360561
7153,The Lord of the Rings: The Return of the King,8.481,122.0,204.904,11.903074118052404
5618,千と千尋の神隠し,8.537,129.0,113.886,14.469741080539944
39183,Brokeback Mountain,7.799,142.0,47.003,12.717410591613529
3996,卧虎藏龍,7.42,146.0,30.74,12.560336672921371
6711,Lost in Translation,7.395,153.0,31.18,29.93095651726087
6502,28 Days Later,7.222,170.0,44.793,10.712498660937667
8957,Saw,7.418,176.0,81.012,86.59298533917888
1206,A Clockwork Orange,8.199,185.0,58.506,12.288090778140555
4973,Le Fabuleux Destin d'Amélie Poulain,7.912,194.0,45.577,17.392193660780634
1246,Dead Poets Society,8.312,207.0,70.105,14.384145464381374
48877,Saw III,6.404,214.0,64.88,16.487648151235184
39446,Saw II,6.595,215.0,68.738,36.937117015720744
1240,The Terminator,7.656,218.0,107.588,12.245498086640923
858,The Godfather,8.7,238.0,287.559,40.84439502593416
2366,King Kong,7.595,244.0,29.23,14.880930236710958
8370,座頭市,7.231,246.0,14.187,13.678763328494668
587,Ghost,7.214,251.0,74.385,22.954544411157073
2991,Live and Let Die,6.496,253.0,22.237,18.05397399228943
592,Batman,7.229,268.0,64.011,11.75282606420497
593,The Silence of the Lambs,8.3,274.0,16.375,14.354889876058428
1283,High Noon,7.681,288.0,36.102,10.958889097412195
912,Casablanca,8.162,289.0,52.357,11.916273443879904
930,Notorious,7.763,303.0,31.424,12.249993875003062
5304,Roma città aperta,8.0,307.0,19.796,49.99750012499375
480,Jurassic Park,7.948,329.0,35.699,14.60476167294029
7323,"Good Bye, Lenin!",7.55,338.0,37.563,16.538513221143077
1347,A Nightmare on Elm Street,7.338,377.0,45.778,31.66915629491317
1961,Rain Man,7.762,380.0,28.477,14.193016832279326
1203,12 Angry Men,8.543,389.0,71.279,10.96160421569219
2951,Per un pugno di dollari,7.835,391.0,37.143,72.49963750181249
8784,Garden State,7.081,401.0,14.593,10.712684914926035
1962,Driving Miss Daisy,7.24,403.0,15.212,19.439103541452862
594,Snow White and the Seven Dwarfs,7.126,408.0,72.048,124.2424779498315
527,Schindler's List,8.565,424.0,114.575,14.60752510874886
1201,"Il buono, il brutto, il cattivo",8.462,429.0,89.299,32.41663965280029
2232,Cube,6.806,431.0,70.075,34.777297402093836
1028,Mary Poppins,7.577,433.0,58.265,22.17203824257242
25,Leaving Las Vegas,7.27,451.0,26.127,13.833329490741809
1059,Romeo + Juliet,6.794,454.0,38.99,10.158534540790722
6218,Bend It Like Beckham,6.305,455.0,25.098,21.878611549186324
1921,Pi,7.117,473.0,34.507,53.68497191713472
1084,Bonnie and Clyde,7.496,475.0,22.527,20.279991888003245
5135,Monsoon Wedding,6.8,480.0,8.589,24.999979166684028
3729,Shaft,6.44,482.0,28.129,10.774761977989353
969,The African Queen,7.354,488.0,22.928,10.74998925001075
1704,Good Will Hunting,8.156,489.0,115.422,22.589997741000225
48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,6.782,496.0,40.047,14.588888078395106
1193,One Flew Over the Cuckoo's Nest,8.418,510.0,48.299,36.32707955764015
2942,Flashdance,6.487,535.0,51.877,28.785710173469976
1219,Psycho,8.43,539.0,82.681,39.655591190510414
1923,There's Something About Mary,6.6,544.0,48.819,16.08260799640835
42004,Transamerica,7.053,546.0,17.693,13.350355649644351
2013,The Poseidon Adventure,7.085,551.0,28.221,16.912620217475958
904,Rear Window,8.354,567.0,48.381,37.034476965523034
1387,Jaws,7.7,578.0,75.49,67.23613325198096
590,Dances with Wolves,7.849,581.0,30.632,19.28221948717184
44555,Das Leben der Anderen,8.032,582.0,20.402,34.99998250000875
1721,Titanic,7.9,597.0,175.102,11.320811708395942
1097,E.T. the Extra-Terrestrial,7.518,601.0,49.82,75.52051661709366
780,Independence Day,6.887,602.0,48.466,10.898678401350955
1994,Poltergeist,7.143,609.0,40.558,11.420559680321524
7318,The Passion of the Christ,7.503,615.0,133.021,20.402011719932943
7065,The Birth of a Nation,6.028,618.0,22.799,109.99890001099989
3257,The Bodyguard,6.685,619.0,54.19,16.440268942389242
1380,Grease,7.4,621.0,81.503,66.04517282580453
1079,A Fish Called Wanda,7.21,623.0,42.301,25.14582491389001
3168,Easy Rider,7.076,624.0,44.443,149.9996250009375
778,Trainspotting,7.969,627.0,60.501,17.999995500001123
919,The Wizard of Oz,7.589,630.0,109.379,12.155187196547642
4246,Bridget Jones's Diary,6.748,634.0,38.673,11.275999548960018
2324,La vita è bella,8.45,637.0,65.556,11.504937074753146
1304,Butch Cassidy and the Sundance Kid,7.618,642.0,41.215,17.05147865808689
2949,Dr. No,7.0,646.0,87.423,49.63915446737128
5060,M*A*S*H,6.98,651.0,27.866,23.314279053063128
2948,From Russia with Love,7.068,657.0,42.693,31.55998737600505
2947,Goldfinger,7.344,658.0,41.383,49.95240481903807
2993,Thunderball,6.653,660.0,32.369,25.67193315055761
55577,Saw IV,6.168,663.0,31.792,13.935261906473809
1287,Ben-Hur,7.888,665.0,47.826,10.933332604444493
7569,You Only Live Twice,6.566,667.0,33.138,11.745765816235178
3633,On Her Majesty's Secret Service,6.574,668.0,29.803,10.762413706264383
296,Pulp Fiction,8.487,680.0,119.515,25.168086686107447
3984,Diamonds Are Forever,6.383,681.0,30.582,16.113823734191147
3639,The Man with the Golden Gun,6.436,682.0,41.244,13.93885515159212
3635,The Spy Who Loved Me,6.787,691.0,27.075,14.264512210422138
2361,Pink Flamingos,6.2,692.0,12.674,499.95833680526624
2863,A Hard Day's Night,7.373,704.0,12.408,19.64282206638917
357,Four Weddings and a Funeral,6.774,712.0,40.943,55.84108549066239
1101,Top Gun,7.057,744.0,102.414,23.788705147419655
2762,The Sixth Sense,7.956,745.0,89.935,16.81999957950001
1282,Fantasia,7.354,756.0,46.197,33.513941002657454
1136,Monty Python and the Holy Grail,7.803,762.0,35.252,12.499968750078125
4105,The Evil Dead,7.296,764.0,72.516,84.60652112422535
920,Gone with the Wind,7.945,770.0,60.362,100.5881196029701
586,Home Alone,7.434,771.0,3.258,26.48248047319553
2953,Home Alone 2: Lost in New York,6.742,772.0,89.255,19.9441572253246
46578,Little Miss Sunshine,7.69,773.0,26.501,12.565396054325493
500,Mrs. Doubtfire,7.192,788.0,50.462,17.651447093942117
1128,The Fog,6.718,790.0,23.724,21.448808551191448
1090,Platoon,7.745,792.0,39.63,23.088423651929393
1350,The Omen,7.403,794.0,34.261,21.75819937207165
2160,Rosemary's Baby,7.826,805.0,25.227,10.436067363728949
588,Aladdin,7.652,812.0,52.092,18.001792892793112
2791,Airplane!,7.296,813.0,37.401,23.843861473182436
1250,The Bridge on the River Kwai,7.834,826.0,24.488,14.969328343557219
3363,American Graffiti,7.03,838.0,17.06,180.17994828835484
3471,Close Encounters of the Third Kind,7.354,840.0,27.765,15.344454932777253
4144,花樣年華,8.115,843.0,27.777,94.69691535389764
367,The Mask,6.957,854.0,100.435,15.286234422337634
539,Sleepless in Seattle,6.741,858.0,56.762,10.847613007256523
6979,WarGames,7.071,860.0,41.77,10.383332468055627
1,Toy Story,7.972,862.0,171.907,13.147885761737141
1020,Cool Runnings,6.99,864.0,32.173,11.061160852774226
1939,The Best Years of Our Lives,7.8,887.0,23.124,11.261899399095524
2067,Doctor Zhivago,7.538,907.0,18.875,10.168941166459893
7387,Dawn of the Dead,7.493,923.0,39.496,84.6152544380701
2003,Gremlins,7.107,927.0,34.622,13.916644371214147
3681,Per qualche dollaro in più,8.0,938.0,41.427,24.999958333402777
1982,Halloween,7.556,948.0,84.083,216.30702674761
7004,Kindergarten Cop,6.105,951.0,8.869,13.463844969077002
3362,Dog Day Afternoon,7.84,968.0,18.768,25.92546115252158
3676,Eraserhead,7.369,985.0,27.957,69.99930000699993
1953,The French Connection,7.532,1051.0,34.6,22.888876172846572
1665,Bean,6.459,1281.0,30.079,13.95625866909674
5015,Monster's Ball,6.764,1365.0,17.467,11.224997193750701
1954,Rocky,7.787,1366.0,60.492,225.2997747002253
2409,Rocky II,7.273,1367.0,27.761,12.17142683265331
2410,Rocky III,6.894,1371.0,37.942,15.88235200692047
27878,Born Into Brothels: Calcutta's Red Light Kids,6.9,1392.0,6.264,10.08340261884966
1186,"sex, lies, and videotape",6.96,1412.0,36.43,20.618038651634457
8938,Tarnation,6.891,1435.0,5.292,5306.0
3438,Teenage Mutant Ninja Turtles,6.6,1498.0,33.282,14.960437039967626
1271,Fried Green Tomatoes,7.707,1633.0,21.908,10.854544467768685
377,Speed,7.138,1637.0,35.676,11.681604443946519
33166,Crash,7.218,1640.0,24.092,15.138459209467815
7008,Ultimo tango a Parigi,6.95,1643.0,19.914,28.945721643422686
34072,La Marche de l'empereur,7.054,1667.0,13.982,15.924084634489422
42723,Hostel,5.959,1690.0,39.714,17.079126858515238
8622,Fahrenheit 9/11,7.088,1777.0,12.637,37.066660488889916
2064,Roger & Me,7.136,1779.0,9.773,41.91453803413729
45950,An Inconvenient Truth,6.978,1781.0,17.507,46.242953757046244
3451,Guess Who's Coming to Dinner,7.554,1879.0,20.708,14.166663208334198
2420,The Karate Kid,7.19,1885.0,54.839,16.305346211831722
1196,The Empire Strikes Back,8.391,1891.0,40.431,29.91110944938281
