movieId,film_title,genres
4152,Vatel (2000),Drama
2054,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi
73569,Project A 2 ('A' gai wak juk jap) (1987),Action|Comedy|Crime
2786,Haunted Honeymoon (1986),Comedy
2332,Belly (1998),Crime|Drama
130978,Love and Pigeons (1985),Comedy|Romance
5014,I Am Sam (2001),Drama
82852,Little Fockers (2010),Comedy
32009,Tyler Perry's Diary of a Mad Black Woman (2005),Comedy|Drama|Romance
129,Pie in the Sky (1996),Comedy|Romance
6597,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi
8011,"Weather Underground, The (2002)",Documentary
1464,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance
6060,"Guru, The (2002)",Comedy|Romance
45503,Peaceful Warrior (2006),Drama
1804,"Newton Boys, The (1998)",Crime|Drama
6709,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller
92192,Apollo 18 (2011),Horror|Sci-Fi|Thriller
7045,"Witches, The (1990)",Children|Fantasy
891,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),Horror|Thriller
2253,Toys (1992),Comedy|Fantasy
2385,Home Fries (1998),Comedy|Romance
82848,One Week (1920),Comedy
5742,First Monday in October (1981),Comedy|Drama
3406,Captain Horatio Hornblower R.N. (1951),Action|Adventure|Drama|War
8588,Killing Me Softly (2002),Drama|Mystery|Romance|Thriller
213,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama
135456,Ghost in the Shell: Stand Alone Complex - The Laughing Man (2005),Action|Animation|Crime|Sci-Fi
8596,Revenge of the Pink Panther (1978),Comedy|Crime
164707,Go Figure (2005),Children|Comedy|Drama
8968,After the Sunset (2004),Action|Adventure|Comedy|Crime|Thriller
194,Smoke (1995),Comedy|Drama
2184,"Trouble with Harry, The (1955)",Comedy|Mystery
62336,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi
159415,Swiss Army Man (2016),Comedy|Drama|Romance
53574,"TV Set, The (2006)",Comedy|Drama
5224,Promises (2001),Documentary
909,"Apartment, The (1960)",Comedy|Drama|Romance
2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
27369,Daria: Is It Fall Yet? (2000),Animation|Comedy
8302,"Front Page, The (1931)",Comedy|Drama|Romance
52950,Day Watch (Dnevnoy dozor) (2006),Action|Fantasy|Horror|Thriller
4171,Long Night's Journey Into Day (2000),Documentary
4580,Cyborg (1989),Action|Sci-Fi
4178,Of Mice and Men (1939),Drama
1042,That Thing You Do! (1996),Comedy|Drama
7924,Stray Dog (Nora inu) (1949),Drama|Film-Noir|Thriller
4030,Dracula 2000 (2000),Horror
128197,Hard Promises (1991),Comedy|Romance
2301,History of the World: Part I (1981),Comedy|Musical
3544,Shakes the Clown (1992),Comedy
69481,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
4357,How to Marry a Millionaire (1953),Comedy|Drama|Romance
2141,"American Tail, An (1986)",Adventure|Animation|Children|Comedy
103543,"Lifeguard, The (2013)",Comedy|Drama
350,"Client, The (1994)",Drama|Mystery|Thriller
5072,Metropolis (2001),Animation|Sci-Fi
5608,"Das Experiment (Experiment, The) (2001)",Drama|Thriller
106927,RoboGeisha (Robo-geisha) (2009),Action|Comedy|Sci-Fi
42732,Last Holiday (2006),Comedy
26567,Club Paradise (1986),Comedy
106766,Inside Llewyn Davis (2013),Drama
36289,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César) (1999),Adventure|Children|Comedy|Fantasy
8950,The Machinist (2004),Drama|Mystery|Thriller
287,Nina Takes a Lover (1994),Comedy|Romance
93840,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller
6402,Siam Sunset (1999),Comedy
125221,The Beast of Hollow Mountain (1956),Horror|Sci-Fi|Western
2085,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children
5780,Polyester (1981),Comedy
117109,Too Many Cooks (2014),Comedy
1085,"Old Man and the Sea, The (1958)",Adventure|Drama
170945,It Comes at Night (2017),Horror|Mystery|Thriller
55280,Lars and the Real Girl (2007),Comedy|Drama
6713,Millennium Actress (Sennen joyû) (2001),Animation|Drama|Romance
60161,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi
106785,Homefront (2013),Action|Crime|Thriller
93721,Jiro Dreams of Sushi (2011),Documentary
5755,Happy Birthday to Me (1981),Horror|Mystery
3930,"Creature from the Black Lagoon, The (1954)",Adventure|Horror|Sci-Fi
135518,Self/less (2015),Action|Mystery|Sci-Fi|Thriller
129428,The Second Best Exotic Marigold Hotel (2015),Comedy|Drama
92427,Woman in Love (Rubbeldiekatz) (2011),Comedy
6371,Pokémon Heroes (2003),Animation|Children
1797,Everest (1998),Documentary|IMAX
57772,World on a Wire (Welt am Draht) (1973),Crime|Sci-Fi
134849,Duck Amuck (1953),Animation|Children|Comedy
58297,Doomsday (2008),Action|Drama|Sci-Fi|Thriller
8644,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
6927,"Human Stain, The (2003)",Drama|Romance|Thriller
4289,"City of Women, The (Città delle donne, La) (1980)",Comedy|Drama
692,Solo (1996),Action|Sci-Fi|Thriller
26171,Play Time (a.k.a. Playtime) (1967),Comedy
3764,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),Action|Crime|Thriller
1661,Switchback (1997),Crime|Mystery|Thriller
76093,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX
6772,To Be and to Have (Être et avoir) (2002),Documentary
57421,Hatchet (2006),Comedy|Horror
1217,Ran (1985),Drama|War
7560,Fail-Safe (1964),Drama|Thriller|War
96964,"Tall Man, The (2012)",Crime|Drama|Mystery
67665,Anvil! The Story of Anvil (2008),Documentary|Musical
6367,Down with Love (2003),Comedy|Romance
67361,Echelon Conspiracy (2009),Action|Mystery|Thriller
6279,"Good Thief, The (2002)",Crime|Drama
46972,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX
1082,"Candidate, The (1972)",Drama
88267,Winnie the Pooh (2011),Animation|Children|Comedy
124273,Kevin Smith: Too Fat For 40 (2010),Comedy
1848,"Borrowers, The (1997)",Adventure|Children|Comedy|Fantasy
1249,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller
2575,"Dreamlife of Angels, The (Vie rêvée des anges, La) (1998)",Drama
142020,Oscar (1967),Comedy
159093,Now You See Me 2 (2016),Action|Comedy|Thriller
7324,Hidalgo (2004),Adventure|Drama
7256,Touching the Void (2003),Adventure|Documentary
4477,Big Top Pee-Wee (1988),Adventure|Children|Comedy
3042,Meatballs III (1987),Comedy
102716,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",Action|Crime|Thriller|IMAX
73501,Pekka ja Pätkä Suezilla (1958),Comedy
187,Party Girl (1995),Comedy
6234,Equus (1977),Drama|Mystery
27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi
4081,Back to the Beach (1987),Comedy
2312,Children of a Lesser God (1986),Drama
2800,Little Nemo: Adventures in Slumberland (1992),Adventure|Animation|Children|Drama|Fantasy
562,Welcome to the Dollhouse (1995),Comedy|Drama
90249,Real Steel (2011),Action|Drama|Sci-Fi|IMAX
3310,"Kid, The (1921)",Comedy|Drama
2247,Married to the Mob (1988),Comedy
5106,Crossroads (2002),Comedy|Musical|Romance
1980,Friday the 13th Part VII: The New Blood (1988),Horror
1121,Glory Daze (1995),Drama
3724,Coming Home (1978),Drama|War
105250,"Century of the Self, The (2002)",Documentary
1093,"Doors, The (1991)",Drama
2744,Otello (1986),Drama
2165,Your Friends and Neighbors (1998),Comedy|Drama
3873,Cat Ballou (1965),Comedy|Western
97858,Mental (2012),Comedy|Drama
6111,Paradise (1982),Adventure|Romance
107846,MacGyver: Trail to Doomsday (1994),Action|Adventure
8604,Taxi (1998),Action|Comedy
7058,Life with Father (1947),Comedy
6821,More American Graffiti (1979),Comedy
152270,The Wait (2015),Drama
3763,F/X (1986),Action|Crime|Thriller
805,"Time to Kill, A (1996)",Drama|Thriller
106144,"Selfish Giant, The (2013)",Drama
8228,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery
5448,Hey Arnold! The Movie (2002),Adventure|Animation|Children|Comedy
140237,The Runner (2015),Drama
101112,Oz the Great and Powerful (2013),Action|Adventure|Fantasy|IMAX
91126,War Horse (2011),Drama|War
3342,Birdy (1984),Drama|War
166024,Whiplash (2013),(no genres listed)
52279,Are We Done Yet? (2007),Comedy
6951,"Cat in the Hat, The (2003)",Children|Comedy
31221,Elektra (2005),Action|Adventure|Crime|Drama
103228,Pacific Rim (2013),Action|Adventure|Sci-Fi|IMAX
393,Street Fighter (1994),Action|Adventure|Fantasy
58998,Forgetting Sarah Marshall (2008),Comedy|Romance
5539,Care Bears Movie II: A New Generation (1986),Animation|Children
8500,Godzilla vs. Mechagodzilla (Gojira tai Mekagojira) (1974),Action|Horror|Sci-Fi
75813,Leaves of Grass (2009),Comedy|Crime|Drama|Thriller
3113,End of Days (1999),Action|Fantasy|Horror|Mystery|Thriller
553,Tombstone (1993),Action|Drama|Western
6254,"Awful Truth, The (1937)",Comedy|Romance
27426,"Accidental Spy, The (Dak miu mai shing) (2001)",Action|Comedy|Thriller
40278,Jarhead (2005),Action|Drama|War
3480,Lucas (1986),Drama|Romance
31433,"Wedding Date, The (2005)",Comedy|Romance
1827,"Big One, The (1997)",Comedy|Documentary
8617,Butterfield 8 (1960),Drama
171763,Baby Driver (2017),Action|Crime|Thriller
4069,"Wedding Planner, The (2001)",Comedy|Romance
4671,Sweetie (1989),Drama
68205,Crank: High Voltage (2009),Action|Comedy|Crime
69122,"Hangover, The (2009)",Comedy|Crime
7789,"11'09""01 - September 11 (2002)",Drama
8951,Vera Drake (2004),Drama
92094,Einstein and Eddington (2008),Drama
2107,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode) (1998),Horror|Thriller
1252,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
170827,The Mummy (2017),Action|Adventure|Fantasy|Horror|Thriller
5563,City by the Sea (2002),Crime|Drama
106489,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX
72104,Balance (1989),Animation|Drama|Mystery|Sci-Fi|Thriller
4465,"Accused, The (1988)",Drama
49314,Harsh Times (2006),Action|Crime|Drama
2531,Battle for the Planet of the Apes (1973),Action|Sci-Fi
158972,Toni Erdmann (2016),Drama
438,"Cowboy Way, The (1994)",Action|Comedy|Drama
4351,Point Break (1991),Action|Crime|Thriller
60074,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy
5585,Ernest Scared Stupid (1991),Comedy
1251,8 1/2 (8½) (1963),Drama|Fantasy
121342,Carry on Cruising (1962),Comedy|Romance
4489,Coming to America (1988),Comedy|Romance
3598,Hamlet (2000),Crime|Drama|Romance|Thriller
33896,3 Extremes (Three... Extremes) (Saam gaang yi) (2004),Horror
7925,"Hidden Fortress, The (Kakushi-toride no san-akunin) (1958)",Action|Adventure
76743,Mortadelo & Filemon: The Big Adventure (La gran aventura de Mortadelo y Filemón) (2003),Action|Adventure|Comedy
5888,Brother (Brat) (1997),Crime|Drama
4552,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller
8578,Undead (2003),Action|Comedy|Horror|Sci-Fi
6375,Gigantic (A Tale of Two Johns) (2002),Documentary
4462,18 Again! (1988),Comedy|Fantasy
5136,Wendigo (2001),Drama|Horror
117466,In the Heart of the Sea (2015),Action|Adventure|Drama
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
92259,Intouchables (2011),Comedy|Drama
5974,"Thief of Bagdad, The (1940)",Adventure|Fantasy
1707,Home Alone 3 (1997),Children|Comedy
3468,"Hustler, The (1961)",Drama
43376,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage) (2005),Drama|War
89840,Killer Elite (2011),Action|Thriller
90430,Carnage (2011),Comedy|Drama
3916,Remember the Titans (2000),Drama
6434,"Objective, Burma! (1945)",War
1156,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",Drama
3018,Re-Animator (1985),Comedy|Horror|Sci-Fi
26599,"Law of Desire (Ley del deseo, La) (1987)",Comedy|Drama|Romance
79006,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),Documentary
3616,Loser (2000),Comedy|Romance
68600,Balls Out: Gary the Tennis Coach (2009),Comedy
92475,All Watched Over by Machines of Loving Grace (2011),Documentary
4148,Hannibal (2001),Horror|Thriller
6874,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
94931,Take This Waltz (2011),Drama|Romance
5689,Billy Bathgate (1991),Crime|Drama
115569,Nightcrawler (2014),Crime|Drama|Thriller
2926,Hairspray (1988),Comedy|Drama
134847,Ghost Graduation (2012),Comedy
5803,I Spy (2002),Action|Adventure|Comedy|Crime
1412,Some Mother's Son (1996),Drama
172909,Cheburashka (1971),Animation
4205,Mermaids (1990),Comedy|Drama|Romance
139415,Irrational Man (2015),Crime|Drama
1726,"Postman, The (1997)",Action|Adventure|Drama|Sci-Fi
93114,Ro.Go.Pa.G. (1963),Comedy|Drama
168418,The Boss Baby (2017),Animation|Children|Comedy
49278,Déjà Vu (Deja Vu) (2006),Action|Sci-Fi|Thriller
6820,Ginger Snaps (2000),Drama|Horror|Thriller
